comments,cleaned_comments,predicted_sentiment,confidence
Emang daerah tanamin sawit pada maju? Ya kagak.. Kan? Kan?,daerah tanamin sawit maju kagak,Negative,0.9997106194496155
"Astagfirullah, masi kurang? 
semoga Allah beri hidayah",astagfirullah mas moga allah hidayah,Negative,0.9996533393859863
Busuk,busuk,Negative,0.9997555613517761
Yang jadi pertanyaan sda sawit dilimpahkan tapi kenapa minyak masih mahal bjir,sda sawit limpah minyak mahal bjir,Negative,0.9997774958610535
GIMANA? NYESAL MILIH 02 😂😂😂😂,gimana nyesal milih,Negative,0.9997312426567078
"Gak salah sih, kalau nanamnya di laut",salah nanamnya laut,Negative,0.9997336268424988
Tujuan nya bagus biar papua semakin berkembang seperti provinsi yang lain tapi cara nya salah,tuju bagus biar papua kembang provinsi salah,Negative,0.9997460246086121
Wowo otaknya uang2..gk mkirin msa dpan bangsa..omon2..pikun..ya Allah..gni klo hsil dr pemilu haram..gk barokah...pikun..,wowo otak uanggk mkirin msa dpan bangsaomonpikunya allahgni klo hsil milu haramgk barokahpikun,Negative,0.9997106194496155
Papua Sudah ada tambang emas jg masih miskin,papua tambang emas miskin,Negative,0.9997214674949646
Turunkan aja lah ni org!susah idup gw gara gara ni org,turun orgsusah idup gara gara org,Negative,0.9997872710227966
"""kAn SaMa SaMa PoHOn""

Dikasi pendidikan gratis malah lebih milih cemilan 😂😂 makan tu SAWIT",pohon kasi didik gratis milih cemilan makan sawit,Neutral,0.9993651509284973
"Mempercepat pembangunan di Papua dgn sawit???? Bulshit
Org Papua punya Freeport aja dgn hasil tambang melimpah pembangunannya lambat kok😅",cepat bangun papua dgn sawit bulshit org papua freeport dgn hasil tambang limpah bangun lambat,Negative,0.996355414390564
"Selamat datang dimasa kegelapan 
Semoga Allah Ta'alla menjaga kita semua yg tetap berpegang teguh pada tali agama Allah, suguh telah nampak jelas kehancuran didepan mata dengan kejadian yg telah dilakukan oleh para pemimpin yg tak berpedoman pada Al Qur'an panduan kehidupan hukum yg didalamnya peringatan dan kabar gembira",selamat masa gelap moga allah taalla jaga pegang teguh tali agama allah suguh nampak hancur depan jadi pimpin pedoman quran pandu hidup hukum dalam ingat kabar gembira,Positive,0.9990667700767517
presiden ngak becus,presiden ngak becus,Negative,0.9993904829025269
"di papua ? bahaya pak, ada KKB.. dan mereka dilindungi komnas HAM.",papua bahaya kkb lindung komnas ham,Neutral,0.9994099140167236
Wallahi we're cooked 🥀✌️,wallahi cooked,Neutral,0.9993906021118164
Bang bahas menteri pangan zulhas makan di restoran padang sambil pegang cerutu,bahas menteri pangan zulhas makan restoran padang pegang cerutu,Neutral,0.9994957447052002
"Sadarlah orang timur tu ibarat anak tiri, udah nggk pernah diperlakukan semestinya, eh giliran ngasih kebijakan nyusahin rakyatnya sendiri mulu",sadar orang timur anak tiri nggk laku mesti gilir ngasih bijak nyusahin rakyat mulu,Negative,0.9997870326042175
tebang hutan lagi deh😂,tebang hutan,Negative,0.9997218251228333
Ya gw nya gak percaya sama yang mengelola nya,percaya kelola,Positive,0.9997140765190125
Nurutin Bahlil sih,nurutin bahlil,Neutral,0.9557251334190369
2030 kelelep,lelep,Negative,0.9997153878211975
Gila juga ya presiden kita😅🤦🏻‍♂️,gila presiden,Negative,0.9995784163475037
"Anjir lah 😭 ga puas apa, pulau sumatera di caplok buat sawit, Kalimantan tempatku tinggal ujung ke ujung juga sawit semua.. ini papua yg ditambang mau ditambah sawit pula... Udah edan emang ini pemerintah",anjir puas pulau sumatera caplok sawit kalimantan tempat tinggal ujung ujung sawit papua tambang tambah sawit edan perintah,Negative,0.999784529209137
"padahal sawit masih jadi isu hangat yg sensitif, tapi si gendut ga punya empati jir 😢",sawit isu hangat sensitif gendut empati jir,Neutral,0.999200165271759
"Karakter presiden indo

Sukarno: Sangean
Suharto: Necessary Evil
Habibie: Terlalu Cerdas
Megawatt: Iblis kehancuran
Gusdur: Lumanyan bijak
SBY: Chill guy
Jokowi: Gila kekuasaan
Bowo: Dongo",karakter presiden indo sukarno sangean suharto necessary evil habibie cerdas megawatt iblis hancur gusdur lumanyan bijak sby chill guy jokowi gila kuasa bowo dongo,Negative,0.9997637867927551
Swasembada pangan suruh pak Prabowo makan tuh buah sawit. kemarin aja penggundulan hutan di Papua untuk beras dan jagung yg suruh tanam malah polisi dan tentara bukannya orang yg lebih mengerti pertanian untuk mengajari masyarakatnya dan alhasil banyak yg mati dan gagal panen😂,swasembada pangan suruh prabowo makan buah sawit kemarin gundul hutan papua beras jagung suruh tanam polisi tentara orang erti tani ajar masyarakat alhasil mati gagal panen,Negative,0.9997768998146057
Nikmati pilihan kalian ❤️❤️❤️❤️,nikmat pilih,Positive,0.9997090697288513
"Bener2 g belajar dr kejadian yg ada, fix nirempati...ujung2nya cm mensejahterakan org2 kalangan mereka aja, liat aja ntar masyarakat ttp bgtu2 aja tapi hutannya semakin gundul😢",bener ajar jadi fix nirempatiujungnya sejahtera org kalang liat ntar masyarakat ttp bgtu hutan gundul,Negative,0.9996583461761475
Terserah kasihan sama Papua mereka berhak bahagia,serah kasihan papua hak bahagia,Negative,0.8594236373901367
kok bisa yah kepala negara dzolim 😂,kepala negara dzolim,Negative,0.9997308850288391
"ini presiden apa pelawak yak, kocak bgt gila 😅😂.",presiden lawak yak kocak gila,Positive,0.9991901516914368
Mau Papua rasa amazon ada perpindahan antara hutan hujan dan sungai,papua amazon pindah hutan hujan sungai,Neutral,0.9994016885757446
"Belum 1 tahun, banyak kali kebijakan konyol nya",bijak konyol,Negative,0.9997066855430603
Lahan untuk perkebunan sawit di Papua pasti' di pilih dulu..bukan hutan belantara di babat..anak muda ko tololll bikin channel,lahan kebun sawit papua pilih dulubukan hutan belantara babatanak muda tololll channel,Negative,0.9997792840003967
"Belajarlah dari pengalaman sebelumnya,jangan mengulangi kesalahan yang sama.🥀",bajar alam sebelumnyajangan ulang salah,Negative,0.6167415380477905
"Tanemin aja itu sawit di Istana merdeka,istana negara,istana bogor",tanemin sawit istana merdekaistana negaraistana bogor,Neutral,0.9995445609092712
"OI WOK, LIHAT ITU SINGAPURA, GAK PUNYA LAHAN SAWIT, KALAH KAYA 1 INDONESIA DI GABUNGIN.

KALAU DONGO JGN JD PRESIDEN",wok lihat singapura lahan sawit kalah kaya indonesia gabungin dongo jgn presiden,Negative,0.9997822642326355
Hasil bbm taik memperkaya diri sendiri bru bner,hasil bbm taik kaya bru bner,Negative,0.999763548374176
Si owok ini buta dah kek nya,owok buta,Negative,0.9997673630714417
"otak dipantat yeh, sawit bisa jadi bbm itu butuh masi pengembangan lebih lanjut walaupun udah teruji, pinter bet nyari alasan.",otak pantat yeh sawit bbm butuh mas kembang uji pinter bet nyari alas,Negative,0.9997598528862
Sawit milik negara atau sawit apa ini. Kalau gak jadi sawit bisa tuh jadi tambang bang. Tanam singkong aja jadi jagung,sawit milik negara sawit sawit tambang tanam singkong jagung,Neutral,0.999519944190979
"Ini mah dikasih tantangan, malah nantangin",mah kasih tantang nantangin,Positive,0.9989649057388306
fiks. 2026 prabowo jatuh.......,fiks prabowo jatuh,Neutral,0.9994551539421082
"Emang bener sih. Pemimpin yang bij*nya cuma 1 itu pasti gak beres semua.

Tahun 1940 an ada Ad*lf Hitl*r. Bij*nya cuma 1. Bikin 1 Jerman jadi korban.

Tahun sekarang malah ada Si Wowo si monokotil. Negara kita yang jadi korbannya.

Asw dah 😑",bener pimpin bijnya beres adlf hitlr bijnya jerman korban wowo monokotil negara korban asw,Negative,0.999748170375824
"Terus bang, terus bikin video begini.",video,Neutral,0.9988779425621033
Udah ditambang digunduli yang menikmati hanya segelintir orang,tambang gundul nikmat gelintir orang,Positive,0.998173713684082
"Bagus pak tanam aja  sawit seluruh indonesia, biar kita banyak oksigen dari daunnya oh ya minyaknya dijual ke singapur dan malaysia pak biar banyak untungnya, sisanya yang jelek jual dalam negeri kaya minyak kita,, satu lagi biar untungnya gede kemasan 1 liter isinya 800 ml aja.. Mantap ayo joget2 semua kita 😂",bagus tanam sawit indonesia biar oksigen daun minyak jual singapur malaysia biar untung sisa jelek jual negeri kaya minyak biar untung gede kemas liter isi mantap ayo joget,Positive,0.9995947480201721
Nih org kan emg dari keluarga yg begono 😂😂😂,org emg keluarga begono,Negative,0.9997771382331848
"Belum sadar juga otaknya di mana sampe gk ada kesadaran masa iya harus banjir semua Indonesia baru saadar? 
Bnyk alasan padahal demi keuntungan para pejabat 
Masyarakat gk dapet apa² malah dapet 𝕘𝕖𝕥𝕒𝕙𝕟𝕪𝕒
Orang luar negeri mau bantu malah di persulit lagi ailahailallah",sadar otak sampe sadar iya banjir indonesia saadar bnyk alas untung jabat masyarakat dapet dapet orang negeri bantu sulit ailahailallah,Negative,0.9997120499610901
Etanooollll etanol asu,etanooollll etanol asu,Positive,0.9990254640579224
"""PRESIDEN TERCERDAS"" WOW",presiden cerdas wow,Positive,0.9997019171714783
"Saya tau komen ini gak pantes,

Masa Mentang-mentang Rame malah Lanjut Part-2",tau komen pantes mentangmentang rame part,Negative,0.9994502663612366
"Menggunakan teori ""semua yang ada daunnya adalah pohon"", ganja punya kemungkinan jadi legal",teori daun pohon ganja legal,Neutral,0.9990573525428772
"Bukannya pkir bagaimana cara yang paling ampuh untuk memberantas korupsi, eh malah mau ngerusak alam lagi......",pkir ampuh berantas korupsi ngerusak alam,Negative,0.999771773815155
Yg Nemu BBM ramah lingkungan malah ndk di hargai kreatipitas rakyatnya.payah pemimpin kita😂,nemu bbm ramah lingkung ndk harga kreatipitas rakyatnyapayah pimpin,Positive,0.9996609687805176
Gimana enak dipimpin oleh menantu seorang diktator dan koruptor kelas kakap?,gimana enak pimpin menantu diktator koruptor kelas kakap,Negative,0.9997792840003967
PROTES DAHHH!!!! Ini sih Sumatra Jilid Kedua!! 😔,protes dahhh sumatra jilid,Negative,0.9997747540473938
Udah impor aja BBM kita kan kita kaya😅😅 massa TDK punya Uang,impor bbm kaya massa tdk uang,Negative,0.9997566342353821
WOOOKKK WOK,woookkk wok,Negative,0.9997369647026062
Setahun berjalan apa prestasi nya 🤣🤣,tahun jalan prestasi,Positive,0.9996211528778076
"Supaya masuk kekantong si korup😅
Masyarakat kena musibahnya",masuk kantong korup masyarakat kena musibah,Negative,0.9997847676277161
"Ngga cukup ngeliat warganya menderita
Maruk Maruk, sedih gw ngeliat negara di bikin kayak gini 😢",ngeliat warga derita maruk maruk sedih ngeliat negara gin,Negative,0.9997735619544983
"Sekarang #PrayForSumatera ntar prayforpapua, apalah 😂",ntar prayforpapua,Neutral,0.9986109733581543
"buset dah lama2 kerendem semua seindo dah 🗿

udh kek Fontaine ae",buset kerendem seindo fontaine,Positive,0.99970942735672
Mau bikin eps baru di Papua bjirrr😢😢😢,eps papua bjirrr,Positive,0.999372661113739
Di kasih cobaan malah coba lagi,kasih coba coba,Neutral,0.9972062706947327
"Ujung ujung nya masyarakat papua gak dapat apa apa, dan yg kenyang adalah oknum oknum pejabat.",ujung ujung masyarakat papua kenyang oknum oknum jabat,Negative,0.9997722506523132
"""kau masih tidak paham juga kepiting kikir""",kau paham kepiting kikir,Negative,0.9997548460960388
"Makin tua makin sakit, dia tidak perduli dengan rakyat, dia hanya ingin memperkaya dirinya dan semua kroni2 bisnisnya 🖕😡",tua sakit duli rakyat kaya kroni bisnis,Negative,0.9997866749763489
Tanem pohon toge aja pak?,tanem pohon toge,Positive,0.9907093048095703
"Mereka yang untung, rakyat yang rugi 😂😂😂",untung rakyat rugi,Negative,0.9994476437568665
"bang Vincent pernah dapat surat ato chat dari buzzer tercinta ga? ato ancaman biar bungkam, semoga bang Vincent sehat selalu",vincent surat ato chat buzzer cinta ato ancam biar bungkam moga vincent sehat,Neutral,0.9993237257003784
Presiden ter gblg sih? Wkwk uang negara udah agak habis apa gimn tuch,presiden ter gblg uang negara habis gimn tuch,Negative,0.9997476935386658
"Kebongkar juga sifat asli seseorang, ketika sudah punya jabatan😂",bongkar sifat jabat,Negative,0.9996739625930786
"Makan tuh ok gas pilihan loe2 pada. 
Wowo : hidup jokowi.. !! 😂😂",makan gas pilih loe wowo hidup jokowi,Negative,0.9996265172958374
Apa lagi nanti di papua wok🗿,papua wok,Negative,0.9997723698616028
Pantesan pak prabowo dulu bulang di  tahun 2030 indonesia akan bubar ada aja ide nta buat mewujudkan nya,pantesan prabowo bulang indonesia bubar ide nta wujud,Negative,0.999769389629364
Sumatra aja rakyatnya berdiri satu kaki. Apalagi di papua.. Budaya nya mereka hilang...,sumatra rakyat diri kaki papua budaya hilang,Negative,0.9997816681861877
"Nih presiden apaan si kaya g punya perhitungan amat ya, hmm",presiden kaya hitung,Negative,0.9996681213378906
"Total produksi sawit Indonesia itu 50jt an ton per tahun. 
Sementara kebutuhan dalam negeri cuma 25jt an ton. 
Selebihnya di ekspor semua... 
Hutan habis yang kaya raya korporat. 
Dan presiden meminta nanem sawit lagi fo papua? 
Apakah Sumatera belum jadi pelajaran bersama?",total produksi sawit indonesia ton butuh negeri ton lebih ekspor hutan habis kaya raya korporat presiden nanem sawit papua sumatera ajar,Negative,0.9996789693832397
"Di gedung DPR aja luas tuh, ngapain diwilayah lain😹",gedung dpr luas ngapain wilayah,Neutral,0.9995039701461792
makan tu pilihan kalian kan 02😂 pada kemana ni para penyepong gemoyyyy🍼,makan pilih mana penyepong gemoyyyy,Positive,0.9992002844810486
"Kok say kecewa ya sm bapak 
Di bela2in agar lebih bagus kok malah manut2 gini sih pak. Sawitt lagi yg punya siapa ?warga atau PT . Kalo bencana lagi nanti apa lg alasannya 😢",say kecewa bain bagus manut gin sawitt warga bencana alas,Negative,0.9997820258140564
"Menurut gue bisa saja tapi ingat segala sesuatu yang ""berlebihan"" pasti bakal punya efek samping, sebenarnya planning yg bener bisa menghasilkan hasil yg memuaskan tanpa harus ada komplikasi. Di Sumatra itu jelas bener sangat berlebihan tanpa planning jadi klo mau di buat di papua planning yg bagus seharusnya bisa wujudkan tujuannya itu",gue efek samping planning bener hasil hasil muas komplikasi sumatra bener planning klo papua planning bagus wujud tuju,Positive,0.996000349521637
"Mencoba mengira semua video kebodohan pemerintah itu cuma AI, tpi gk bisa. Bodoh nya bodoh banget. 😭😭😭",coba video bodoh perintah tpi bodoh bodoh,Negative,0.9997860789299011
"Maaf nih sumpah yak, ini presiden tertolol kyknya ane juga gk suka ama jokowi tapi jokowi gk sebodoh ini anjir wkwk",maaf sumpah yak presiden tolol kyknya ane suka ama jokowi jokowi bodoh anjir,Negative,0.9997755885124207
"Sebenarnya sebelum Prabowo jadi presiden, dari dulu Papua sudah ada perkebunan kelapa sawit yg baru dibuka tapi rencananya mau dibuat berkelanjutan dan dibuka secara besar²an, emng ajg  ni pemerintah 😢",prabowo presiden papua kebun kelapa sawit buka rencana lanjut buka besar emng ajg perintah,Neutral,0.9995019435882568
Ni orang mau indonesia hancur ya !?,orang indonesia hancur,Negative,0.9997679591178894
"Sdh bnyak dsni persahaan sawt di ppua,,, bukannya maju, tp jalan sllu rusaak, ,krna mobil2 besar terus melintasi..tp ya mrka gk tnggung jwb sma tuh jln yg rusak2",sdh bnyak dsni persahaan sawt ppua maju jalan sllu rusaak krna mobil melintasitp mrka tnggung jwb sma jln rusak,Negative,0.9997491240501404
malah makin meluas,luas,Positive,0.9996984004974365
"Menurut dia kan sawit sama kaya pohon hutan lindung, ga belajar dari pengalaman sumatra. Lucu nya sampe ke tingkat tertinggi😢😢😢",sawit kaya pohon hutan lindung ajar alam sumatra lucu sampe tingkat tinggi,Positive,0.9995232820510864
ada solusi dari sekam jadi bbm malah dri sawit hadeh pak pak,solusi sekam bbm dri sawit hadeh,Negative,0.9996157884597778
Gak punya perasaan banget.. malah ngebahas sawit.,asa ngebahas sawit,Negative,0.9875691533088684
Dia mancing mafia sawit gk sih? 🗿,mancing mafia sawit,Negative,0.9997804760932922
ada study kalau pohon sawit menybabkan banjir?,study pohon sawit menybabkan banjir,Neutral,0.9993439316749573
"apa bener bang, kalo pt.tusam hutani lestari di sumatra milik presiden",bener pttusam hutan lestari sumatra milik presiden,Neutral,0.999529242515564
"Papua punya Freeport sejak tahun berapa tetap aja ga sejahtera. Terlepas dari sawit itu jelek, dengan logika dasar aja ga nyambung.",papua freeport sejahtera lepas sawit jelek logika dasar nyambung,Negative,0.9997851252555847
"19jt lapangan kerja ❌️
19jt lahan sawit ✅️",lapang kerja lahan sawit,Neutral,0.9995294809341431
Pasti si owo di hasut Bahlil🗿,owo hasut bahlil,Negative,0.9997735619544983
Pantes dulu nyanyi oke gas oke gas rupanya clue😂,pantes nyanyi oke gas oke gas clue,Negative,0.998446524143219
Mungkin mau mindahin bencana ke papua.. Bagus program pk wowo biar merata bencananya,mindahin bencana papua bagus program wowo biar rata bencana,Negative,0.9945546388626099
"Menghasilkan BBM ""Banjir Bandang Meresahkan"" 😂😂",hasil bbm banjir bandang resah,Negative,0.9997242093086243
"Klo didiemin pemerintah ngelunjak, 

Diem aja terus rakyat wakanda",klo didiemin perintah ngelunjak diem rakyat wakanda,Negative,0.9997872710227966
Ternyata dia punya ambisi bisnis pribadi dan keluarganya..,ambisi bisnis pribadi keluarga,Neutral,0.87723308801651
Ini si bowo gk kapok ya,bowo kapok,Negative,0.9997115731239319
"Singapura juga setau saya gada sawit tapi BBM mereka cukup bahkan Indonesia sendiri beli dari mereka kan? Di Indonesia tiap tahun rasanya ada penambahan lahan sawit tapi masih ga cukup-cukup.... Yang di babat habis itu harusnya Koruptor bukan hutan, Prabowo 🤡",singapura tau gada sawit bbm indonesia beli indonesia tambah lahan sawit cukupcukup babat habis koruptor hutan prabowo,Negative,0.9997819066047668
"Bagus biar papua ketularan banjir!!! 
Pintar banget presiden kita satu ini ya? 
Lebih pintar daripada bj Habibie!!!",bagus biar papua tular banjir pintar presiden pintar habibie,Negative,0.9982348680496216
Oke gas oke gasss,oke gas oke gasss,Positive,0.8034400343894958
"saya malah jd curiga, dengan aksi nirempati dan banyak pernyataan2 tll pemerintah emang sengaja. Mo attack rakyatnya mentally, slowly . Biar banyak yg punya skill, kompeten dan pintar gak kuat lg di Indonesia dan milih keluar, sisanya mereka yg bisa disogok dengan subsidi dan bansos yg gampang dibodo-bodohi. Semoga nggak ya",curiga aksi nirempati nyata tll perintah sengaja attack rakyat mentally slowly biar skill kompeten pintar kuat indonesia milih sisa sogok subsidi bansos gampang dibodobodohi moga nggak,Negative,0.9997819066047668
"Papua kan emang udah ada pohon sawit, temen gw yng karyawan terra ,kerja nya di papuabagian penyemprotan hama",papua pohon sawit temen yng karyawan terra kerja papuabagian semprot hama,Negative,0.9986628293991089
"Astagfirullah.....ga sadar sdh ngrusak pulau sumatra, ganti presiden sj lah, tidak pro rakyat",astagfirullahga sadar sdh ngrusak pulau sumatra ganti presiden pro rakyat,Negative,0.9997794032096863
PAPUA MERDEKA,papua merdeka,Neutral,0.9994124174118042
"Missi pebantaain masal di sumatra udah selesai , sekarang lanjut papua 
😊",miss pebantaain masal sumatra selesai papua,Neutral,0.9995222091674805
"Trump lihat minyak bumi : 🤤🤤🤤
Prabowo lihat minyak sawit : 🤤🤤🤤",trump lihat minyak bumi prabowo lihat minyak sawit,Neutral,0.9994250535964966
Sawit akar nya serabut ga akan bisa nampung banjir,sawit akar serabut nampung banjir,Negative,0.9997286200523376
Sandiwara macem apa ini😂😂😂😂,sandiwara macem,Negative,0.9997531771659851
Tapi khan pohon sawit sama juga pohonnya dengan pohon di hutan... kata wowo,khan pohon sawit pohon pohon hutan wowo,Negative,0.9997135996818542
Setuju Sangat Kalau Papua Ada Kebun Sawit tapi Harus Milik Pribadi (Warga) Tapi Berbanding Terbalik Yang gak Punya Kebun Sawit Pasti Pada Heboh....😂😅,tuju papua kebun sawit milik pribadi warga banding balik kebun sawit heboh,Neutral,0.9994534850120544
ga mungkin lah ga mungkinnya mana nih wkwk,mungkin,Neutral,0.9853759407997131
Ujung2nya anak buahmu yg tebanggg👊👊👊👊,ujung anak buah tebanggg,Positive,0.9993317723274231
Pemerataan banjir d seluruh Indonesia 😂,perata banjir indonesia,Negative,0.9994989633560181
EDAN,edan,Negative,0.9997181296348572
"Prabowo pengen ngancurin Indonesia inimah, otw jadi laut ya ges",prabowo ken ngancurin indonesia inimah otw laut ges,Negative,0.9988815188407898
"Jenderal Omon-omon begoknya gak ketulungan, gak ada beda dgn wakilnya. Ternyata nilai 11 dari 100 yg dikasih Anies ketinggian, cocok -11 dari 100",jenderal omonomon begoknya ketulungan beda dgn wakil nilai kasih anies tinggi cocok,Negative,0.9997366070747375
Knp gk nanem sawit di luar pulau2 utama Indonesia. Kenapa tidak dipulau yg tak berpenghuni. Kan Indonesia punya banyak pulau.,knp nanem sawit pulau utama indonesia pulau hun indonesia pulau,Negative,0.9996743202209473
TERNYATA SELAMA INI PRABOWO LICIK,prabowo licik,Negative,0.9997581839561462
"mau heran tapi gimana. dia kek mertuanya yg terobsesi sama sawit sawit sawit. mau serusak apapun hutan kita pokoknya sawit.
proyek dia di sumatra udah rusak, kalimantan masih proses dan akhirnya realisasi juga nih papua yg kemaren udah banyak dibabatin. 
udah mah gitu masih aja fokus ke sawit padahal lagi jadi isu nasional. emang gak peka, bodoh, atau sengaja yah",heran gimana mertua obsesi sawit sawit sawit rusak apa hutan pokok sawit proyek sumatra rusak kalimantan proses realisasi papua kemaren dibabatin mah fokus sawit isu nasional peka bodoh sengaja,Negative,0.9997877478599548
"di papua ada tambang emas tapi rakyatnya gk kaya tuh sampe sekarang, gk sejahtera",papua tambang emas rakyat kaya sampe sejahtera,Positive,0.999680757522583
"Presiden kita..? Itu presiden lu bang  gw mah engga, gw gak milih dia...!  Dan pasti kecewa sih yg milih dia.. 😢",presiden presiden mah milih kecewa milih,Negative,0.9997683167457581
Lagi mikirin asal biaya jadi presiden 2 periode.,mikirin biaya presiden periode,Negative,0.9997332692146301
Udh cape cape EMG Kon !!!!,cape cape emg kon,Negative,0.9996705055236816
"gue golput maren, 3 calon kemaren gak ada yg beres.
capres 1. suka naikin isu agama
capres 2. bod** (pas 2014 percaya hasil quick count bodong, sampe sujud syukur)
capres 3. banteng merah yg ketua parpolnya ngerendahin pemimpin negara.

tahan aja lah disisa 4 tahun, jangan ada isu buat nurunin nanti wapresnya yg jadi presiden 😂",gue golput maren calon kemaren beres capres suka naikin isu agama capres bod pas percaya hasil quick count bodong sampe sujud syukur capres banteng merah ketua parpolnya ngerendahin pimpin negara tahan sisa isu nurunin wapresnya presiden,Negative,0.9997838139533997
"Sumatera gak cukup, sekarang pindah ke Papua..😅",sumatera pindah papua,Neutral,0.6256999373435974
MERDEKA MILIK SIAPA ???,merdeka milik,Positive,0.9997053742408752
Sampah banget punya presiden mana masih 4 thun lagi,sampah presiden thun,Negative,0.9997738003730774
Fakkkkk sia sia gua nyoblos kemaren,fakkkkk sia sia gua nyoblos kemaren,Negative,0.9997732043266296
"Masa sih presiden mau tanem sawit di papua? ""Gak mungkin lah... Gak... Mung... Kin..."" 😂",presiden tanem sawit papua mung kin,Negative,0.9997426867485046
"Ini adalah presiden ke 8 yg sudah tak tertolong atau tidak sempurna sama sekali.... Lihat lah minus presiden kita ini..... 

Nyawa rakyat Indonesia di anggap cuma main-main....😢😢😢

Udah lah lemot, tolol pulak tu..... ..
Giliran rakyat Indonesia kehilangan nyawa dan tempat tinggal presiden kita langsung muncul Tampa sebap,, seperti tidak bersalah 😿...

Itu lah presiden gendut toel toel toel toel itu",presiden tolong sempurna lihat minus presiden nyawa rakyat indonesia anggap mainmain lot tolol pulak gilir rakyat indonesia hilang nyawa tinggal presiden langsung muncul tampa bap salah presiden gendut toel toel toel toel,Negative,0.9997860789299011
"Ternyata perkataan Prabowo kalau Indonesia bubar 2030 itu benar adanya.
Terlihat sekali dia sekarang sedang berusaha mewujudkan hal itu dengan mati2an. Apa yang keluar saat pidato diatas podium selalu kebalikannya.",kata prabowo indonesia bubar usaha wujud mati pidato atas podium balik,Negative,0.9995891451835632
Nggak liat dari kesalahan,nggak liat salah,Negative,0.9971017241477966
Burung cendrawasih bisa punah jir😢,burung cendrawasih punah jir,Negative,0.9997633099555969
Kenapa gak ditanami sagu aja,tanam sagu,Neutral,0.997562050819397
Gue kira dia masih lebih baik ternyata 11 12 sama si pinokio. Sama sama mulut besar juga,gue pinokio mulut,Negative,0.999669075012207
"Yang ada malah tambah memperkaya oknum""😅 padahal disana memberantas oknum sangat susah",kaya oknum sana berantas oknum susah,Negative,0.9997798800468445
"sebenernya udah banyak uangnya buat itu buat ini CUMAN , yaaaaa tau lahhhh",sebenernya uang cuman yaaaaa tau lahhhh,Negative,0.9910051822662354
"Kasian warga Papua Jir....😢

Mereka menderita.... Alam tidak di bagi adil... Seluruh sumber alam di ambil.... Warga Papua gak dapet apa apa.... Lihat warga Papua 100% kondisi mereka Sama dengan negara² di benua Afrika itu..... Dan mereka di bantai oleh KKB atau OPM....  

Dan terus menerus di bikin menderita malah di tambah pohon sawit pulak ....😢😢😿😿 Bisa Papua seperti Aceh, Medan, Padang itu terkena bencana alam juga..... Yang sabar nya untuk warga Papua 😢😢😢😢",kasi warga papua jir derita alam adil sumber alam ambil warga papua dapet lihat warga papua kondisi negara benua afrika bantai kkb opm terus derita pohon sawit pulak papua aceh medan padang kena bencana alam sabar warga papua,Negative,0.9997883439064026
"Yang penting satu.
JANGAN BABAT HUTAN!",babat hutan,Negative,0.9997615218162537
Ga pernah belajar dari kesalahan si wowo,ajar salah wowo,Negative,0.9997486472129822
"""mempercepat pembangunan"" wkwk 2 kata Lucu 😂 nanam sawit mempercepat pembangunan",cepat bangun lucu nanam sawit cepat bangun,Positive,0.9994426369667053
"Semakin meragukan, beliau tidak mampu mengurus negara ini",ragu beliau urus negara,Negative,0.9997782111167908
BADUT SERAKAH 🫵😠,badut serakah,Negative,0.9997709393501282
"Mungkin bisa di sisitem lahan cluster, jadi engga semuanya full sawit dalam 1 kawasan",sisitem lahan cluster full sawit kawasan,Neutral,0.9995046854019165
"Presiden kerjanya joged2, latar belakang pendidikan gaada, pernah nyulik orang, malah dipilih. Sumpah sdm sampah bgt ni negara",presiden kerja joged latar didik gaada nyulik orang pilih sumpah sdm sampah negara,Negative,0.9997884631156921
Papua itu bukan tanah kosong,papua tanah kosong,Negative,0.9997443556785583
Anjirr. Disini banyak sawit tapi kok kita masih sengsara. Wahai Papua ku. Jangan kena tipu. Please,anjirr sawit sengsara papua kena tipu please,Negative,0.9997860789299011
"Sumatera sudah jadi korban 
Seriusan ini mau mengorbankan Papua
Padahal kan Papua alamnya kaya andai saja tidak dikeruk ke Amrik 
Semoga omongannya yg satu ini cuma sekedar nguap",sumatera korban serius korban papua papua alam kaya andai keruk amrik moga omong dar nguap,Negative,0.9997803568840027
Ok gas ok gas lanjut mbg dan  banjir part 2 😂,gas gas mbg banjir part,Negative,0.9997208714485168
"halu presidennya, halu pula programnya!",halu presiden halu program,Negative,0.999728262424469
